,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,pickupStartdate_Code,claimintdate_Code,tat_in_days
0,7,3,560011,233,233,228,1,0,590014,01-12-18,01-11-18,21-02-18,4460,28-02-18,1.51978E+18,1.51917E+18,12
2,10,22,400104,233,233,131,1,0,496001,11-10-17,22-09-17,20-02-18,4581,23-02-18,1.51934E+18,1.51908E+18,13
11,4,17,800001,233,233,131,1,0,824124,20-02-17,17-02-17,02-05-18,4538,02-08-18,1.53317E+18,1.52522E+18,6
13,10,22,400104,0,233,131,2,0,382022,18-08-17,17-08-17,03-12-18,4581,16-03-18,1.52116E+18,1.5438E+18,12
14,10,26,560066,201,233,131,2,0,630606,28-12-17,08-01-17,24-03-18,5001,27-03-18,1.52211E+18,1.52185E+18,10
16,10,22,400104,233,233,131,1,0,442605,06-08-17,06-07-17,15-02-18,4581,18-02-18,1.51891E+18,1.51865E+18,13
17,10,21,110015,233,233,131,1,0,141115,28-06-17,14-04-17,03-02-18,4580,03-06-18,1.52798E+18,1.51762E+18,8
19,24,5,380009,201,233,131,2,0,382750,03-07-18,02-07-18,24-03-18,4039,31-03-18,1.52245E+18,1.52185E+18,15
23,10,11,641012,201,201,131,2,0,691005,30-11-17,24-11-17,16-02-18,4495,20-02-18,1.51908E+18,1.51874E+18,14
24,3,2,110018,233,233,228,1,0,335001,05-04-17,20-11-16,31-03-18,4093,04-04-18,1.5228E+18,1.52245E+18,13
30,10,21,110015,233,233,131,1,0,143105,02-01-18,02-01-18,14-03-18,4580,19-03-18,1.52142E+18,1.52099E+18,11
32,10,21,110015,233,233,131,1,0,143505,01-10-18,05-03-17,18-02-18,4580,21-02-18,1.51917E+18,1.51891E+18,12
34,6,6,160059,233,233,131,1,0,143001,10-11-17,10-10-17,04-04-18,4437,15-04-18,1.52375E+18,1.5228E+18,10
37,7,6,160059,233,233,228,1,0,141001,01-04-18,20-07-17,27-03-18,4437,31-03-18,1.52245E+18,1.52211E+18,10
39,6,8,700064,201,233,131,2,0,711113,27-01-18,27-01-18,02-04-18,4499,02-11-18,1.54112E+18,1.52263E+18,3
40,10,21,110015,233,233,131,1,0,152123,30-08-17,08-10-17,02-05-18,4580,02-12-18,1.54371E+18,1.52522E+18,1
41,10,21,110015,233,233,131,1,0,152123,30-08-17,08-10-17,02-05-18,4580,02-12-18,1.54371E+18,1.52522E+18,1
42,10,17,800001,233,233,131,1,0,834001,10-11-17,10-06-17,02-09-18,4538,14-02-18,1.51857E+18,1.53585E+18,13
45,10,22,400104,233,233,131,1,0,415409,24-08-17,22-08-17,30-03-18,4581,04-03-18,1.52012E+18,1.52237E+18,12
53,10,17,800001,201,233,131,2,0,803215,16-05-17,13-05-17,28-03-18,4538,31-03-18,1.52245E+18,1.5222E+18,12
58,16,2,110018,201,233,228,2,0,388360,08-01-17,31-03-17,15-02-18,4154,19-02-18,1.519E+18,1.51865E+18,16
